Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation
5:30:00 AM,14-10-2023,Saturday,89,6,6,17,118,normal
5:45:00 AM,14-10-2023,Saturday,134,12,20,5,171,heavy
6:00:00 AM,14-10-2023,Saturday,104,16,11,15,146,normal
6:15:00 AM,14-10-2023,Saturday,132,10,20,13,175,heavy
6:30:00 AM,14-10-2023,Saturday,112,16,18,12,158,normal
6:45:00 AM,14-10-2023,Saturday,84,25,11,15,135,normal
7:00:00 AM,14-10-2023,Saturday,101,25,21,15,162,normal
7:15:00 AM,14-10-2023,Saturday,141,16,25,10,192,heavy
7:30:00 AM,14-10-2023,Saturday,108,29,23,11,171,heavy
7:45:00 AM,14-10-2023,Saturday,147,27,25,7,206,heavy
8:00:00 AM,14-10-2023,Saturday,102,10,18,12,142,normal
8:15:00 AM,14-10-2023,Saturday,141,30,19,7,197,heavy
8:30:00 AM,14-10-2023,Saturday,118,23,19,15,175,heavy
8:45:00 AM,14-10-2023,Saturday,90,27,12,10,139,normal
9:00:00 AM,14-10-2023,Saturday,35,5,25,11,76,normal
9:15:00 AM,14-10-2023,Saturday,80,11,8,19,118,normal
9:30:00 AM,14-10-2023,Saturday,71,15,7,10,103,low
9:45:00 AM,14-10-2023,Saturday,58,5,5,7,75,low
10:00:00 AM,14-10-2023,Saturday,36,5,15,19,75,normal
10:15:00 AM,14-10-2023,Saturday,36,15,22,11,84,normal
10:30:00 AM,14-10-2023,Saturday,30,12,20,17,79,normal
10:45:00 AM,14-10-2023,Saturday,29,5,11,29,74,normal
11:00:00 AM,14-10-2023,Saturday,34,8,10,25,77,normal
11:15:00 AM,14-10-2023,Saturday,61,3,6,31,101,normal
11:30:00 AM,14-10-2023,Saturday,52,7,5,27,91,normal
11:45:00 AM,14-10-2023,Saturday,24,0,12,34,70,normal
12:00:00 PM,14-10-2023,Saturday,28,9,5,25,67,normal
12:15:00 PM,14-10-2023,Saturday,42,0,4,33,79,normal
12:30:00 PM,14-10-2023,Saturday,31,4,9,26,70,normal
12:45:00 PM,14-10-2023,Saturday,29,2,4,34,69,normal
1:00:00 PM,14-10-2023,Saturday,64,19,22,13,118,normal
1:15:00 PM,14-10-2023,Saturday,84,1,11,16,112,normal
1:30:00 PM,14-10-2023,Saturday,20,0,17,24,61,normal
1:45:00 PM,14-10-2023,Saturday,82,16,32,22,152,high
2:00:00 PM,14-10-2023,Saturday,80,14,22,25,141,normal
2:15:00 PM,14-10-2023,Saturday,18,16,10,14,58,low
2:30:00 PM,14-10-2023,Saturday,57,12,30,15,114,high
2:45:00 PM,14-10-2023,Saturday,50,1,21,25,97,normal
3:00:00 PM,14-10-2023,Saturday,6,4,5,10,25,low
3:15:00 PM,14-10-2023,Saturday,78,19,30,23,150,high
3:30:00 PM,14-10-2023,Saturday,38,8,18,30,94,normal
3:45:00 PM,14-10-2023,Saturday,129,18,12,17,176,heavy
4:00:00 PM,14-10-2023,Saturday,114,9,39,11,173,heavy
4:15:00 PM,14-10-2023,Saturday,139,8,40,17,204,heavy
4:30:00 PM,14-10-2023,Saturday,108,20,10,15,153,normal
4:45:00 PM,14-10-2023,Saturday,129,11,12,20,172,heavy
5:00:00 PM,14-10-2023,Saturday,149,22,31,13,215,heavy
5:15:00 PM,14-10-2023,Saturday,120,27,37,12,196,heavy
5:30:00 PM,14-10-2023,Saturday,120,6,37,18,181,heavy
5:45:00 PM,14-10-2023,Saturday,124,28,32,18,202,heavy
6:00:00 PM,14-10-2023,Saturday,116,10,28,19,173,heavy
6:15:00 PM,14-10-2023,Saturday,100,9,10,11,130,normal
6:30:00 PM,14-10-2023,Saturday,88,8,20,33,149,high
6:45:00 PM,14-10-2023,Saturday,94,16,15,20,145,normal
7:00:00 PM,14-10-2023,Saturday,94,17,19,35,165,high
7:15:00 PM,14-10-2023,Saturday,51,20,7,25,103,normal
7:30:00 PM,14-10-2023,Saturday,58,12,20,19,109,normal
7:45:00 PM,14-10-2023,Saturday,74,8,10,13,105,low
8:00:00 PM,14-10-2023,Saturday,92,9,11,32,144,high
8:15:00 PM,14-10-2023,Saturday,92,5,17,12,126,normal
8:30:00 PM,14-10-2023,Saturday,50,9,18,18,95,normal
8:45:00 PM,14-10-2023,Saturday,80,11,14,14,119,normal
9:00:00 PM,14-10-2023,Saturday,102,10,13,13,138,normal
9:15:00 PM,14-10-2023,Saturday,68,13,18,13,112,normal
9:30:00 PM,14-10-2023,Saturday,108,4,17,13,142,normal
9:45:00 PM,14-10-2023,Saturday,13,1,2,20,36,normal
10:00:00 PM,14-10-2023,Saturday,8,0,2,34,44,normal
10:15:00 PM,14-10-2023,Saturday,11,2,2,40,55,normal
10:30:00 PM,14-10-2023,Saturday,13,1,1,28,43,normal
10:45:00 PM,14-10-2023,Saturday,12,0,2,23,37,normal
11:00:00 PM,14-10-2023,Saturday,9,0,1,20,30,normal
11:15:00 PM,14-10-2023,Saturday,8,1,2,21,32,normal
11:30:00 PM,14-10-2023,Saturday,7,1,1,26,35,normal
11:45:00 PM,14-10-2023,Saturday,6,0,1,22,29,normal
12:00:00 AM,15-10-2023,Sunday,11,2,0,35,48,normal
12:15:00 AM,15-10-2023,Sunday,7,2,0,24,33,normal
12:30:00 AM,15-10-2023,Sunday,7,2,2,28,39,normal
12:45:00 AM,15-10-2023,Sunday,13,0,2,24,39,normal
1:00:00 AM,15-10-2023,Sunday,13,1,2,27,43,normal
1:15:00 AM,15-10-2023,Sunday,7,1,1,32,41,normal
1:30:00 AM,15-10-2023,Sunday,7,0,2,24,33,normal
1:45:00 AM,15-10-2023,Sunday,6,2,0,25,33,normal
2:00:00 AM,15-10-2023,Sunday,5,0,0,26,31,normal
2:15:00 AM,15-10-2023,Sunday,6,0,2,20,28,normal
2:30:00 AM,15-10-2023,Sunday,10,2,1,35,48,normal
2:45:00 AM,15-10-2023,Sunday,14,1,0,22,37,normal
3:00:00 AM,15-10-2023,Sunday,13,1,1,24,39,normal
3:15:00 AM,15-10-2023,Sunday,13,1,1,23,38,normal
3:30:00 AM,15-10-2023,Sunday,15,0,0,39,54,normal
3:45:00 AM,15-10-2023,Sunday,9,2,2,25,38,normal
4:00:00 AM,15-10-2023,Sunday,76,7,2,14,99,low
4:15:00 AM,15-10-2023,Sunday,75,4,4,23,106,normal
4:30:00 AM,15-10-2023,Sunday,54,8,0,16,78,low
4:45:00 AM,15-10-2023,Sunday,60,5,6,25,96,normal
5:00:00 AM,15-10-2023,Sunday,70,4,6,21,101,normal
5:15:00 AM,15-10-2023,Sunday,70,10,7,24,111,normal
5:30:00 AM,15-10-2023,Sunday,50,2,3,26,81,normal
5:45:00 AM,15-10-2023,Sunday,128,11,25,13,177,heavy
6:00:00 AM,15-10-2023,Sunday,131,23,15,11,180,heavy
6:15:00 AM,15-10-2023,Sunday,140,24,17,8,189,heavy
6:30:00 AM,15-10-2023,Sunday,113,23,23,10,169,heavy
6:45:00 AM,15-10-2023,Sunday,109,22,13,8,152,normal
7:00:00 AM,15-10-2023,Sunday,143,11,11,12,177,heavy
7:15:00 AM,15-10-2023,Sunday,137,24,25,8,194,heavy
7:30:00 AM,15-10-2023,Sunday,109,27,14,8,158,normal
7:45:00 AM,15-10-2023,Sunday,87,30,17,8,142,normal
8:00:00 AM,15-10-2023,Sunday,91,14,13,5,123,normal
8:15:00 AM,15-10-2023,Sunday,86,15,16,14,131,normal
8:30:00 AM,15-10-2023,Sunday,134,13,24,11,182,heavy
8:45:00 AM,15-10-2023,Sunday,137,13,20,9,179,heavy
9:00:00 AM,15-10-2023,Sunday,47,15,26,15,103,normal
9:15:00 AM,15-10-2023,Sunday,52,8,23,17,100,normal
9:30:00 AM,15-10-2023,Sunday,77,5,5,14,101,low
9:45:00 AM,15-10-2023,Sunday,43,13,24,14,94,normal
10:00:00 AM,15-10-2023,Sunday,68,14,30,19,131,high
10:15:00 AM,15-10-2023,Sunday,46,5,11,13,75,low
10:30:00 AM,15-10-2023,Sunday,80,11,5,16,112,normal
10:45:00 AM,15-10-2023,Sunday,43,8,1,27,79,normal
11:00:00 AM,15-10-2023,Sunday,66,7,12,27,112,normal
11:15:00 AM,15-10-2023,Sunday,34,0,2,33,69,normal
11:30:00 AM,15-10-2023,Sunday,65,2,8,30,105,normal
11:45:00 AM,15-10-2023,Sunday,59,7,9,29,104,normal
12:00:00 PM,15-10-2023,Sunday,55,7,4,28,94,normal
12:15:00 PM,15-10-2023,Sunday,41,4,9,35,89,normal
12:30:00 PM,15-10-2023,Sunday,32,0,8,25,65,normal
12:45:00 PM,15-10-2023,Sunday,48,2,12,30,92,normal
1:00:00 PM,15-10-2023,Sunday,36,16,12,13,77,low
1:15:00 PM,15-10-2023,Sunday,43,2,23,22,90,normal
1:30:00 PM,15-10-2023,Sunday,13,3,24,30,70,normal
1:45:00 PM,15-10-2023,Sunday,90,20,22,18,150,normal
2:00:00 PM,15-10-2023,Sunday,98,4,20,28,150,normal
2:15:00 PM,15-10-2023,Sunday,95,6,27,14,142,high
2:30:00 PM,15-10-2023,Sunday,39,13,8,11,71,low
2:45:00 PM,15-10-2023,Sunday,54,15,8,11,88,low
3:00:00 PM,15-10-2023,Sunday,28,19,13,11,71,low
3:15:00 PM,15-10-2023,Sunday,7,4,5,23,39,normal
3:30:00 PM,15-10-2023,Sunday,29,18,9,15,71,low
3:45:00 PM,15-10-2023,Sunday,122,18,18,19,177,heavy
4:00:00 PM,15-10-2023,Sunday,150,30,14,17,211,heavy
4:15:00 PM,15-10-2023,Sunday,113,25,28,12,178,heavy
4:30:00 PM,15-10-2023,Sunday,116,23,39,17,195,heavy
4:45:00 PM,15-10-2023,Sunday,127,14,40,11,192,heavy
5:00:00 PM,15-10-2023,Sunday,116,15,33,20,184,heavy
5:15:00 PM,15-10-2023,Sunday,136,15,15,18,184,heavy
5:30:00 PM,15-10-2023,Sunday,120,17,14,11,162,normal
5:45:00 PM,15-10-2023,Sunday,109,25,35,12,181,heavy
6:00:00 PM,15-10-2023,Sunday,134,21,26,15,196,heavy
6:15:00 PM,15-10-2023,Sunday,135,10,36,15,196,heavy
6:30:00 PM,15-10-2023,Sunday,77,1,10,25,113,normal
6:45:00 PM,15-10-2023,Sunday,107,15,13,11,146,normal
7:00:00 PM,15-10-2023,Sunday,106,16,5,19,146,normal
7:15:00 PM,15-10-2023,Sunday,52,17,5,16,90,low
7:30:00 PM,15-10-2023,Sunday,100,19,5,22,146,normal
7:45:00 PM,15-10-2023,Sunday,107,13,13,22,155,normal
8:00:00 PM,15-10-2023,Sunday,67,7,20,33,127,high
8:15:00 PM,15-10-2023,Sunday,100,15,10,11,136,normal
8:30:00 PM,15-10-2023,Sunday,110,1,18,20,149,normal
8:45:00 PM,15-10-2023,Sunday,92,14,10,11,127,normal
9:00:00 PM,15-10-2023,Sunday,109,14,16,14,153,normal
9:15:00 PM,15-10-2023,Sunday,85,17,11,28,141,normal
9:30:00 PM,15-10-2023,Sunday,101,12,16,12,141,normal
9:45:00 PM,15-10-2023,Sunday,10,0,0,25,35,normal
10:00:00 PM,15-10-2023,Sunday,12,2,1,32,47,normal
10:15:00 PM,15-10-2023,Sunday,13,2,0,40,55,normal
10:30:00 PM,15-10-2023,Sunday,15,1,0,30,46,normal
10:45:00 PM,15-10-2023,Sunday,6,1,0,34,41,normal
11:00:00 PM,15-10-2023,Sunday,11,1,1,39,52,normal
11:15:00 PM,15-10-2023,Sunday,9,2,1,23,35,normal
11:30:00 PM,15-10-2023,Sunday,10,2,2,28,42,normal
11:45:00 PM,15-10-2023,Sunday,12,0,1,38,51,normal
12:00:00 AM,16-10-2023,Monday,11,2,2,39,54,normal
12:15:00 AM,16-10-2023,Monday,7,1,0,29,37,normal
12:30:00 AM,16-10-2023,Monday,15,0,2,33,50,normal
12:45:00 AM,16-10-2023,Monday,10,0,0,20,30,normal
1:00:00 AM,16-10-2023,Monday,6,0,1,40,47,normal
1:15:00 AM,16-10-2023,Monday,12,1,2,31,46,normal
1:30:00 AM,16-10-2023,Monday,15,0,0,26,41,normal
1:45:00 AM,16-10-2023,Monday,10,0,1,31,42,normal
2:00:00 AM,16-10-2023,Monday,9,0,2,38,49,normal
2:15:00 AM,16-10-2023,Monday,9,2,2,37,50,normal
2:30:00 AM,16-10-2023,Monday,7,0,0,34,41,normal
2:45:00 AM,16-10-2023,Monday,12,2,1,26,41,normal
3:00:00 AM,16-10-2023,Monday,15,0,0,34,49,normal
3:15:00 AM,16-10-2023,Monday,11,0,1,29,41,normal
3:30:00 AM,16-10-2023,Monday,9,1,1,30,41,normal
3:45:00 AM,16-10-2023,Monday,5,2,0,28,35,normal
4:00:00 AM,16-10-2023,Monday,70,1,0,25,96,normal
4:15:00 AM,16-10-2023,Monday,74,0,6,25,105,normal
4:30:00 AM,16-10-2023,Monday,81,3,1,20,105,normal
4:45:00 AM,16-10-2023,Monday,71,2,4,21,98,normal
5:00:00 AM,16-10-2023,Monday,75,7,1,28,111,normal
5:15:00 AM,16-10-2023,Monday,88,5,5,25,123,normal
5:30:00 AM,16-10-2023,Monday,71,2,4,19,96,normal
5:45:00 AM,16-10-2023,Monday,115,10,11,15,151,normal
6:00:00 AM,16-10-2023,Monday,147,26,11,5,189,heavy
6:15:00 AM,16-10-2023,Monday,102,15,20,10,147,normal
6:30:00 AM,16-10-2023,Monday,80,12,25,9,126,normal
6:45:00 AM,16-10-2023,Monday,97,23,25,7,152,normal
7:00:00 AM,16-10-2023,Monday,81,23,24,8,136,normal
7:15:00 AM,16-10-2023,Monday,130,16,10,15,171,heavy
7:30:00 AM,16-10-2023,Monday,103,13,24,13,153,normal
7:45:00 AM,16-10-2023,Monday,138,22,20,8,188,heavy
8:00:00 AM,16-10-2023,Monday,128,16,22,12,178,heavy
8:15:00 AM,16-10-2023,Monday,91,14,11,8,124,normal
8:30:00 AM,16-10-2023,Monday,141,27,12,9,189,heavy
8:45:00 AM,16-10-2023,Monday,114,19,25,5,163,normal
9:00:00 AM,16-10-2023,Monday,53,14,30,10,107,normal
9:15:00 AM,16-10-2023,Monday,69,9,17,5,100,normal
9:30:00 AM,16-10-2023,Monday,39,8,16,10,73,normal
9:45:00 AM,16-10-2023,Monday,71,13,25,8,117,normal
10:00:00 AM,16-10-2023,Monday,48,8,29,12,97,normal
10:15:00 AM,16-10-2023,Monday,73,14,18,17,122,normal
10:30:00 AM,16-10-2023,Monday,61,8,7,18,94,low
10:45:00 AM,16-10-2023,Monday,44,7,11,30,92,normal
11:00:00 AM,16-10-2023,Monday,59,0,7,35,101,normal
11:15:00 AM,16-10-2023,Monday,50,3,5,29,87,normal
11:30:00 AM,16-10-2023,Monday,26,3,5,28,62,normal
11:45:00 AM,16-10-2023,Monday,24,7,13,34,78,normal
12:00:00 PM,16-10-2023,Monday,35,3,3,33,74,normal
12:15:00 PM,16-10-2023,Monday,59,10,9,25,103,normal
12:30:00 PM,16-10-2023,Monday,31,2,5,33,71,normal
12:45:00 PM,16-10-2023,Monday,21,10,7,31,69,normal
1:00:00 PM,16-10-2023,Monday,68,20,24,14,126,normal
1:15:00 PM,16-10-2023,Monday,31,4,21,22,78,normal
1:30:00 PM,16-10-2023,Monday,44,6,18,17,85,normal
1:45:00 PM,16-10-2023,Monday,39,16,27,26,108,normal
2:00:00 PM,16-10-2023,Monday,25,19,35,18,97,normal
2:15:00 PM,16-10-2023,Monday,16,4,29,14,63,normal
2:30:00 PM,16-10-2023,Monday,8,11,24,12,55,normal
2:45:00 PM,16-10-2023,Monday,35,18,3,16,72,low
3:00:00 PM,16-10-2023,Monday,95,16,16,21,148,normal
3:15:00 PM,16-10-2023,Monday,8,3,32,22,65,normal
3:30:00 PM,16-10-2023,Monday,30,19,14,18,81,low
3:45:00 PM,16-10-2023,Monday,125,11,26,11,173,heavy
4:00:00 PM,16-10-2023,Monday,130,10,30,20,190,heavy
4:15:00 PM,16-10-2023,Monday,149,27,24,19,219,heavy
4:30:00 PM,16-10-2023,Monday,107,25,38,14,184,heavy
4:45:00 PM,16-10-2023,Monday,129,16,23,10,178,heavy
5:00:00 PM,16-10-2023,Monday,131,7,33,13,184,heavy
5:15:00 PM,16-10-2023,Monday,124,20,13,14,171,heavy
5:30:00 PM,16-10-2023,Monday,102,20,17,16,155,normal
5:45:00 PM,16-10-2023,Monday,144,13,12,20,189,heavy
6:00:00 PM,16-10-2023,Monday,148,9,37,18,212,heavy
6:15:00 PM,16-10-2023,Monday,141,11,33,16,201,heavy
6:30:00 PM,16-10-2023,Monday,96,18,5,30,149,normal
6:45:00 PM,16-10-2023,Monday,85,7,13,31,136,high
7:00:00 PM,16-10-2023,Monday,101,0,19,33,153,high
7:15:00 PM,16-10-2023,Monday,83,1,6,24,114,normal
7:30:00 PM,16-10-2023,Monday,61,10,13,30,114,normal
7:45:00 PM,16-10-2023,Monday,101,6,20,27,154,normal
8:00:00 PM,16-10-2023,Monday,107,0,15,27,149,normal
8:15:00 PM,16-10-2023,Monday,78,3,12,33,126,high
8:30:00 PM,16-10-2023,Monday,77,20,7,22,126,normal
8:45:00 PM,16-10-2023,Monday,108,10,5,21,144,normal
9:00:00 PM,16-10-2023,Monday,55,0,19,25,99,normal
9:15:00 PM,16-10-2023,Monday,61,10,14,35,120,high
9:30:00 PM,16-10-2023,Monday,88,18,7,23,136,normal
9:45:00 PM,16-10-2023,Monday,7,0,1,38,46,normal
10:00:00 PM,16-10-2023,Monday,12,0,0,35,47,normal
10:15:00 PM,16-10-2023,Monday,7,2,1,35,45,normal
10:30:00 PM,16-10-2023,Monday,14,2,1,21,38,normal
10:45:00 PM,16-10-2023,Monday,10,1,1,20,32,normal
11:00:00 PM,16-10-2023,Monday,6,2,0,31,39,normal
11:15:00 PM,16-10-2023,Monday,5,2,1,40,48,normal
11:30:00 PM,16-10-2023,Monday,14,0,2,40,56,normal
11:45:00 PM,16-10-2023,Monday,6,0,2,32,40,normal
12:00:00 AM,17-10-2023,Tuesday,14,0,2,27,43,normal
12:15:00 AM,17-10-2023,Tuesday,8,1,1,21,31,normal
12:30:00 AM,17-10-2023,Tuesday,11,2,2,21,36,normal
12:45:00 AM,17-10-2023,Tuesday,10,2,0,33,45,normal
1:00:00 AM,17-10-2023,Tuesday,13,1,2,29,45,normal
1:15:00 AM,17-10-2023,Tuesday,6,2,0,27,35,normal
1:30:00 AM,17-10-2023,Tuesday,7,2,0,22,31,normal
1:45:00 AM,17-10-2023,Tuesday,5,2,2,37,46,normal
2:00:00 AM,17-10-2023,Tuesday,14,2,1,40,57,normal
2:15:00 AM,17-10-2023,Tuesday,14,0,0,31,45,normal
2:30:00 AM,17-10-2023,Tuesday,10,0,2,39,51,normal
2:45:00 AM,17-10-2023,Tuesday,8,2,0,40,50,normal
3:00:00 AM,17-10-2023,Tuesday,15,0,1,35,51,normal
3:15:00 AM,17-10-2023,Tuesday,11,1,1,37,50,normal
3:30:00 AM,17-10-2023,Tuesday,15,1,2,27,45,normal
3:45:00 AM,17-10-2023,Tuesday,15,2,1,40,58,normal
4:00:00 AM,17-10-2023,Tuesday,83,9,0,14,106,low
4:15:00 AM,17-10-2023,Tuesday,82,3,0,30,115,normal
4:30:00 AM,17-10-2023,Tuesday,76,4,6,15,101,low
4:45:00 AM,17-10-2023,Tuesday,59,5,2,11,77,low
5:00:00 AM,17-10-2023,Tuesday,59,5,3,27,94,normal
5:15:00 AM,17-10-2023,Tuesday,71,4,6,17,98,low
5:30:00 AM,17-10-2023,Tuesday,70,4,4,23,101,normal
5:45:00 AM,17-10-2023,Tuesday,104,11,19,9,143,normal
6:00:00 AM,17-10-2023,Tuesday,136,30,11,5,182,heavy
6:15:00 AM,17-10-2023,Tuesday,86,13,21,9,129,normal
6:30:00 AM,17-10-2023,Tuesday,131,19,18,11,179,heavy
6:45:00 AM,17-10-2023,Tuesday,90,16,14,13,133,normal
7:00:00 AM,17-10-2023,Tuesday,129,13,17,5,164,normal
7:15:00 AM,17-10-2023,Tuesday,91,10,25,14,140,normal
7:30:00 AM,17-10-2023,Tuesday,86,10,20,14,130,normal
7:45:00 AM,17-10-2023,Tuesday,100,19,17,8,144,normal
8:00:00 AM,17-10-2023,Tuesday,84,11,10,11,116,normal
8:15:00 AM,17-10-2023,Tuesday,109,29,25,11,174,heavy
8:30:00 AM,17-10-2023,Tuesday,93,22,15,8,138,normal
8:45:00 AM,17-10-2023,Tuesday,92,17,16,5,130,normal
9:00:00 AM,17-10-2023,Tuesday,80,7,11,17,115,normal
9:15:00 AM,17-10-2023,Tuesday,30,11,24,7,72,normal
9:30:00 AM,17-10-2023,Tuesday,35,14,14,12,75,low
9:45:00 AM,17-10-2023,Tuesday,70,5,25,7,107,normal
10:00:00 AM,17-10-2023,Tuesday,59,10,7,16,92,low
10:15:00 AM,17-10-2023,Tuesday,56,12,7,6,81,low
10:30:00 AM,17-10-2023,Tuesday,77,10,5,18,110,low
10:45:00 AM,17-10-2023,Tuesday,64,2,10,34,110,normal
11:00:00 AM,17-10-2023,Tuesday,37,3,13,28,81,normal
11:15:00 AM,17-10-2023,Tuesday,51,6,8,33,98,normal
11:30:00 AM,17-10-2023,Tuesday,33,1,9,30,73,normal
11:45:00 AM,17-10-2023,Tuesday,70,1,11,31,113,high
12:00:00 PM,17-10-2023,Tuesday,39,0,1,26,66,normal
12:15:00 PM,17-10-2023,Tuesday,49,4,11,35,99,normal
12:30:00 PM,17-10-2023,Tuesday,33,2,0,25,60,normal
12:45:00 PM,17-10-2023,Tuesday,49,8,1,32,90,normal
1:00:00 PM,17-10-2023,Tuesday,70,2,16,14,102,normal
1:15:00 PM,17-10-2023,Tuesday,23,16,20,26,85,normal
1:30:00 PM,17-10-2023,Tuesday,17,8,12,10,47,low
1:45:00 PM,17-10-2023,Tuesday,37,2,7,29,75,normal
2:00:00 PM,17-10-2023,Tuesday,38,1,0,10,49,low
2:15:00 PM,17-10-2023,Tuesday,8,17,20,18,63,normal
2:30:00 PM,17-10-2023,Tuesday,24,16,29,23,92,normal
2:45:00 PM,17-10-2023,Tuesday,11,0,17,26,54,normal
3:00:00 PM,17-10-2023,Tuesday,15,3,20,28,66,normal
3:15:00 PM,17-10-2023,Tuesday,59,15,31,29,134,high
3:30:00 PM,17-10-2023,Tuesday,7,11,17,25,60,normal
3:45:00 PM,17-10-2023,Tuesday,116,19,35,11,181,heavy
4:00:00 PM,17-10-2023,Tuesday,123,5,31,13,172,heavy
4:15:00 PM,17-10-2023,Tuesday,107,16,17,11,151,normal
4:30:00 PM,17-10-2023,Tuesday,117,6,17,16,156,normal
4:45:00 PM,17-10-2023,Tuesday,102,10,15,11,138,normal
5:00:00 PM,17-10-2023,Tuesday,100,12,14,15,141,normal
5:15:00 PM,17-10-2023,Tuesday,142,22,25,18,207,heavy
5:30:00 PM,17-10-2023,Tuesday,104,19,12,16,151,normal
5:45:00 PM,17-10-2023,Tuesday,105,23,17,13,158,normal
6:00:00 PM,17-10-2023,Tuesday,101,30,23,18,172,heavy
6:15:00 PM,17-10-2023,Tuesday,138,16,14,19,187,heavy
6:30:00 PM,17-10-2023,Tuesday,96,5,18,26,145,normal
6:45:00 PM,17-10-2023,Tuesday,70,17,20,34,141,high
7:00:00 PM,17-10-2023,Tuesday,62,10,15,26,113,normal
7:15:00 PM,17-10-2023,Tuesday,101,18,15,15,149,normal
7:30:00 PM,17-10-2023,Tuesday,83,1,5,31,120,high
7:45:00 PM,17-10-2023,Tuesday,104,20,20,20,164,normal
8:00:00 PM,17-10-2023,Tuesday,107,9,6,20,142,normal
8:15:00 PM,17-10-2023,Tuesday,100,2,11,23,136,normal
8:30:00 PM,17-10-2023,Tuesday,110,2,18,21,151,normal
8:45:00 PM,17-10-2023,Tuesday,110,2,14,31,157,high
9:00:00 PM,17-10-2023,Tuesday,65,20,14,17,116,normal
9:15:00 PM,17-10-2023,Tuesday,53,18,10,35,116,high
9:30:00 PM,17-10-2023,Tuesday,65,2,13,33,113,high
9:45:00 PM,17-10-2023,Tuesday,14,0,0,26,40,normal
10:00:00 PM,17-10-2023,Tuesday,7,1,0,24,32,normal
10:15:00 PM,17-10-2023,Tuesday,8,0,0,21,29,normal
10:30:00 PM,17-10-2023,Tuesday,15,0,0,32,47,normal
10:45:00 PM,17-10-2023,Tuesday,15,2,2,20,39,normal
11:00:00 PM,17-10-2023,Tuesday,11,1,0,37,49,normal
11:15:00 PM,17-10-2023,Tuesday,5,0,0,37,42,normal
11:30:00 PM,17-10-2023,Tuesday,10,2,2,28,42,normal
11:45:00 PM,17-10-2023,Tuesday,15,0,2,40,57,normal
12:00:00 AM,18-10-2023,Wednesday,11,2,0,39,52,normal
12:15:00 AM,18-10-2023,Wednesday,11,2,1,28,42,normal
12:30:00 AM,18-10-2023,Wednesday,5,1,1,29,36,normal
12:45:00 AM,18-10-2023,Wednesday,7,2,0,27,36,normal
1:00:00 AM,18-10-2023,Wednesday,7,2,1,22,32,normal
1:15:00 AM,18-10-2023,Wednesday,10,2,1,38,51,normal
1:30:00 AM,18-10-2023,Wednesday,6,1,2,25,34,normal
1:45:00 AM,18-10-2023,Wednesday,15,2,1,27,45,normal
2:00:00 AM,18-10-2023,Wednesday,7,1,0,36,44,normal
2:15:00 AM,18-10-2023,Wednesday,14,2,0,38,54,normal
2:30:00 AM,18-10-2023,Wednesday,15,2,0,27,44,normal
2:45:00 AM,18-10-2023,Wednesday,6,1,1,30,38,normal
3:00:00 AM,18-10-2023,Wednesday,7,0,1,24,32,normal
3:15:00 AM,18-10-2023,Wednesday,13,0,1,24,38,normal
3:30:00 AM,18-10-2023,Wednesday,11,2,2,22,37,normal
3:45:00 AM,18-10-2023,Wednesday,13,2,1,36,52,normal
4:00:00 AM,18-10-2023,Wednesday,88,6,5,19,118,normal
4:15:00 AM,18-10-2023,Wednesday,60,0,6,18,84,low
4:30:00 AM,18-10-2023,Wednesday,54,6,6,14,80,low
4:45:00 AM,18-10-2023,Wednesday,66,0,2,20,88,normal
5:00:00 AM,18-10-2023,Wednesday,68,6,6,11,91,low
5:15:00 AM,18-10-2023,Wednesday,89,9,1,14,113,normal
5:30:00 AM,18-10-2023,Wednesday,56,1,0,24,81,normal
5:45:00 AM,18-10-2023,Wednesday,101,24,15,9,149,normal
6:00:00 AM,18-10-2023,Wednesday,120,28,20,10,178,heavy
6:15:00 AM,18-10-2023,Wednesday,95,29,18,12,154,normal
6:30:00 AM,18-10-2023,Wednesday,94,13,21,11,139,normal
6:45:00 AM,18-10-2023,Wednesday,141,30,24,12,207,heavy
7:00:00 AM,18-10-2023,Wednesday,144,26,18,13,201,heavy
7:15:00 AM,18-10-2023,Wednesday,107,26,22,11,166,normal
7:30:00 AM,18-10-2023,Wednesday,118,27,10,12,167,low
7:45:00 AM,18-10-2023,Wednesday,136,16,24,10,186,heavy
8:00:00 AM,18-10-2023,Wednesday,139,30,21,15,205,heavy
8:15:00 AM,18-10-2023,Wednesday,103,19,15,14,151,normal
8:30:00 AM,18-10-2023,Wednesday,127,18,11,15,171,heavy
8:45:00 AM,18-10-2023,Wednesday,101,29,16,8,154,normal
9:00:00 AM,18-10-2023,Wednesday,55,8,20,19,102,normal
9:15:00 AM,18-10-2023,Wednesday,56,7,8,14,85,low
9:30:00 AM,18-10-2023,Wednesday,34,7,8,9,58,low
9:45:00 AM,18-10-2023,Wednesday,57,10,15,12,94,low
10:00:00 AM,18-10-2023,Wednesday,44,15,9,18,86,low
10:15:00 AM,18-10-2023,Wednesday,43,7,25,11,86,normal
10:30:00 AM,18-10-2023,Wednesday,41,9,26,6,82,normal
10:45:00 AM,18-10-2023,Wednesday,32,2,6,30,70,normal
11:00:00 AM,18-10-2023,Wednesday,38,10,3,32,83,normal
11:15:00 AM,18-10-2023,Wednesday,56,10,9,35,110,normal
