,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
1705,35.0,Male,Bachelor's Degree,Back end Developer,8.0,140000.0,Australia,Australian
1706,29.0,Female,Master's Degree,Back end Developer,3.0,90000.0,Canada,Black
1707,40.0,Female,PhD,Senior Software Engineer,12.0,160000.0,Australia,Asian
1708,35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,145000.0,Canada,Asian
1709,41.0,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Australian
1710,30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0,UK,Asian
1711,33.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0,Australia,Australian
1712,55.0,Male,PhD,Software Engineer Manager,18.0,210000.0,UK,Asian
1713,26.0,Female,Master's Degree,Front end Developer,1.0,55000.0,USA,Asian
1714,47.0,Male,PhD,Senior Project Engineer,16.0,190000.0,Australia,Asian
1715,44.0,Female,PhD,Software Engineer Manager,11.0,165000.0,China,White
1716,30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0,China,Korean
1717,39.0,Female,Master's Degree,Senior Software Engineer,11.0,160000.0,Australia,Asian
1718,32.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0,USA,White
1719,50.0,Male,PhD,Software Engineer Manager,17.0,195000.0,Australia,Australian
1720,27.0,Male,Bachelor's Degree,Back end Developer,3.0,85000.0,Canada,Black
1721,46.0,Male,PhD,Senior Project Engineer,14.0,180000.0,UK,Welsh
1722,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,UK,White
1723,43.0,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Asian
1724,35.0,Male,Bachelor's Degree,Back end Developer,8.0,140000.0,China,Chinese
1725,29.0,Female,Master's Degree,Back end Developer,3.0,90000.0,Australia,White
1726,40.0,Female,PhD,Senior Software Engineer,12.0,160000.0,Australia,White
1727,35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,145000.0,China,White
1728,41.0,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Asian
1729,30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0,UK,White
1730,33.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0,USA,Asian
1731,55.0,Male,PhD,Software Engineer Manager,18.0,210000.0,USA,Hispanic
1732,26.0,Female,Master's Degree,Front end Developer,1.0,55000.0,UK,Mixed
1733,47.0,Male,PhD,Senior Project Engineer,16.0,190000.0,USA,African American
1734,44.0,Female,PhD,Software Engineer Manager,11.0,165000.0,China,Chinese
1735,30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0,UK,Mixed
1736,39.0,Female,Master's Degree,Senior Software Engineer,11.0,160000.0,Australia,Asian
1737,32.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0,USA,Asian
1738,50.0,Male,PhD,Software Engineer Manager,17.0,195000.0,China,White
1739,27.0,Male,Bachelor's Degree,Back end Developer,3.0,85000.0,Australia,Asian
1740,46.0,Male,PhD,Senior Project Engineer,14.0,180000.0,Canada,Black
1741,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,Canada,Asian
1742,43.0,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Asian
1743,35.0,Male,Bachelor's Degree,Back end Developer,8.0,140000.0,Australia,Australian
1744,29.0,Female,Master's Degree,Back end Developer,3.0,90000.0,Australia,Asian
1745,40.0,Female,PhD,Senior Software Engineer,12.0,160000.0,China,Korean
1746,35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,145000.0,UK,Mixed
1747,41.0,Male,PhD,Senior Project Engineer,13.0,185000.0,Canada,Black
1748,30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0,China,Korean
1749,33.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0,Canada,Asian
1750,55.0,Male,PhD,Software Engineer Manager,18.0,210000.0,USA,White
1751,26.0,Female,Master's Degree,Front end Developer,1.0,55000.0,Australia,Australian
1752,47.0,Male,PhD,Senior Project Engineer,16.0,190000.0,USA,African American
1753,44.0,Female,PhD,Software Engineer Manager,11.0,165000.0,Canada,Asian
1754,30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0,Australia,Asian
1755,39.0,Female,Master's Degree,Senior Software Engineer,11.0,160000.0,Canada,White
1756,32.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0,Canada,Black
1757,50.0,Male,PhD,Software Engineer Manager,17.0,195000.0,USA,White
1758,27.0,Male,Bachelor's Degree,Back end Developer,3.0,85000.0,USA,African American
1759,46.0,Male,PhD,Senior Project Engineer,14.0,180000.0,USA,African American
1760,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,Australia,White
1761,43.0,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,White
1762,35.0,Male,Bachelor's Degree,Back end Developer,8.0,140000.0,USA,African American
1763,29.0,Female,Master's Degree,Back end Developer,3.0,90000.0,USA,Hispanic
1764,40.0,Female,PhD,Senior Software Engineer,12.0,160000.0,China,Chinese
1765,35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,145000.0,China,Chinese
1766,41.0,Male,PhD,Senior Project Engineer,13.0,185000.0,USA,Asian
1767,30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0,Australia,White
1768,33.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0,Australia,Asian
1769,55.0,Male,PhD,Software Engineer Manager,18.0,210000.0,China,Korean
1770,31.0,Male,Bachelor's Degree,Front end Developer,6.0,115000.0,Australia,Australian
1771,42.0,Female,Master's Degree,Software Engineer Manager,13.0,170000.0,Australia,Asian
1772,27.0,Female,Bachelor's Degree,Back end Developer,3.0,80000.0,Canada,Asian
1773,51.0,Male,PhD,Senior Project Engineer,19.0,200000.0,UK,Mixed
1774,34.0,Female,Master's Degree,Full Stack Engineer,7.0,130000.0,Australia,White
1775,38.0,Male,Bachelor's Degree,Software Engineer Manager,11.0,155000.0,Canada,Asian
1776,29.0,Male,Bachelor's Degree,Front end Developer,5.0,105000.0,China,White
1777,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Australian
1778,36.0,Male,Master's Degree,Back end Developer,8.0,140000.0,USA,African American
1779,48.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,Asian
1780,35.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,145000.0,Australia,White
1781,30.0,Female,Master's Degree,Front end Developer,4.0,90000.0,China,Chinese
1782,50.0,Male,PhD,Senior Project Engineer,18.0,195000.0,Australia,Australian
1783,29.0,Male,Bachelor's Degree,Back end Developer,4.0,95000.0,USA,Asian
1784,41.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,China,White
1785,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,UK,Welsh
1786,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Mixed
1787,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,USA,African American
1788,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,USA,African American
1789,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,UK,Mixed
1790,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,Canada,White
1791,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,Canada,Black
1792,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,UK,Mixed
1793,31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Australia,Asian
1794,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,Australia,Australian
1795,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,Canada,White
1796,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,China,Chinese
1797,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,White
1798,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,Canada,White
1799,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,Mixed
1800,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,USA,African American
1801,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,USA,Hispanic
1802,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,Australia,Asian
1803,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,China,Korean
1804,31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,China,Chinese
1805,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,USA,White
1806,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,UK,White
1807,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,USA,Hispanic
1808,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,White
1809,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,UK,Welsh
1810,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,Welsh
1811,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,USA,African American
1812,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,USA,Hispanic
1813,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,UK,Asian
1814,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,Australia,Asian
1815,31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,China,Chinese
1816,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,Canada,Black
1817,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,China,Korean
1818,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,USA,White
1819,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,USA,Asian
1820,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,Canada,Black
1821,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,Welsh
1822,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Australia,Australian
1823,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,Canada,Asian
1824,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,UK,Mixed
1825,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,China,Chinese
1826,31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,China,Korean
1827,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,UK,Welsh
1828,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,Australia,Australian
1829,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,China,Korean
1830,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,USA,African American
1831,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,China,White
1832,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,China,Korean
1833,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Canada,Asian
1834,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,China,Korean
1835,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,USA,Asian
1836,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,Australia,Australian
1837,31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,Asian
1838,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,Canada,Black
1839,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,Canada,Asian
1840,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Australia,Australian
1841,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Chinese
1842,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,Australia,Asian
1843,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Canada,Asian
1844,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,UK,Asian
1845,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,USA,African American
1846,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,Australia,White
1847,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,Australia,Australian
1848,31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,Asian
1849,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,Canada,White
1850,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,UK,Welsh
1851,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,USA,Asian
1852,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,White
1853,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,Australia,Australian
1854,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Australia,White
1855,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,USA,Asian
1856,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,UK,White
1857,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,USA,African American
1858,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,UK,Mixed
1859,31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,UK,Welsh
1860,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,USA,African American
1861,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,Australia,Asian
1862,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,UK,Asian
1863,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,Asian
1864,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,Canada,Asian
1865,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Australia,White
1866,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Australia,Asian
1867,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,Australia,Australian
1868,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,China,Korean
1869,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,UK,Asian
1870,31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,UK,White
1871,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,Canada,White
1872,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,UK,White
1873,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,UK,Welsh
1874,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,White
1875,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,USA,African American
1876,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,Mixed
1877,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Canada,White
1878,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,USA,African American
1879,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,Australia,Australian
1880,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,USA,White
1881,31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,White
1882,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,China,Chinese
1883,36.0,Male,Master's Degree,Back end Developer,9.0,150000.0,China,White
1884,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,Asian
1885,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,Australian
1886,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,Australia,Australian
1887,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,Welsh
1888,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Canada,Black
1889,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,China,Chinese
1890,25.0,Female,Bachelor's Degree,Front end Developer,1.0,550.0,UK,Mixed
1891,29.0,Male,Bachelor's Degree,Front end Developer,4.0,90000.0,Australia,White
1892,40.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,USA,Hispanic
1893,27.0,Female,Bachelor's Degree,Back end Developer,3.0,80000.0,UK,White
1894,50.0,Male,PhD,Senior Project Engineer,18.0,195000.0,UK,White
1895,33.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,Canada,White
1896,37.0,Male,Bachelor's Degree,Software Engineer Manager,10.0,150000.0,UK,Asian
1897,28.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,UK,Asian
1898,44.0,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Australian
1899,35.0,Male,Master's Degree,Back end Developer,8.0,140000.0,UK,White
1900,47.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,Asian
1901,34.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,China,Korean
1902,31.0,Female,Master's Degree,Front end Developer,5.0,105000.0,UK,Welsh
1903,51.0,Male,PhD,Senior Project Engineer,19.0,200000.0,China,Chinese
1904,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,USA,White
1905,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Canada,White
1906,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,White
1907,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Welsh
1908,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,Australia,Asian
1909,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,China,Chinese
1910,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Australia,White
1911,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,Asian
1912,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,China,Chinese
1913,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,USA,Hispanic
1914,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,Australia,Australian
1915,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,Canada,White
1916,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,Australia,Australian
1917,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,White
1918,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,USA,Hispanic
1919,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,UK,White
1920,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,China,Korean
1921,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,UK,Asian
1922,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,USA,White
1923,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Australia,Asian
1924,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,Australian
1925,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,USA,White
1926,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Canada,Black
1927,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Canada,Black
1928,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,Asian
1929,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,Canada,Black
1930,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,USA,Asian
1931,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,USA,White
1932,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Asian
1933,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,Canada,White
1934,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,White
1935,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,Canada,Asian
1936,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,UK,Asian
1937,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,Asian
1938,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,China,White
1939,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,USA,African American
1940,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,Black
1941,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Mixed
1942,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,Canada,Black
1943,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,USA,Asian
1944,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,USA,African American
1945,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,Australia,White
1946,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,African American
1947,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,Canada,Black
1948,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,USA,White
1949,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,China,Korean
1950,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,USA,Hispanic
1951,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,Black
1952,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,Canada,Asian
1953,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Canada,White
1954,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,White
1955,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,USA,Hispanic
1956,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,USA,Asian
1957,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,China,Chinese
1958,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,China,Korean
1959,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,UK,White
1960,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,China,Chinese
1961,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,UK,White
1962,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,UK,Welsh
1963,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,African American
1964,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,UK,Mixed
1965,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,China,White
1966,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,African American
1967,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,USA,White
1968,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,Asian
1969,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,USA,Hispanic
1970,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,UK,Asian
1971,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,USA,White
1972,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,China,Korean
1973,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Australia,Australian
1974,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,China,Chinese
1975,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Canada,Black
1976,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,UK,Asian
1977,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,China,White
1978,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Australia,White
1979,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,UK,Asian
1980,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,Canada,Asian
1981,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,UK,Mixed
1982,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,UK,Mixed
1983,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Australian
1984,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,Canada,White
1985,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,USA,White
1986,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,Canada,Asian
1987,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Canada,White
1988,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,USA,Hispanic
1989,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Australia,White
1990,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Canada,Black
1991,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Australia,Australian
1992,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,Asian
1993,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,UK,Asian
1994,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,Asian
1995,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,China,Chinese
1996,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,African American
1997,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,Australia,Asian
1998,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,China,Korean
1999,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,Australia,Asian
2000,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,UK,White
2001,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,USA,Asian
2002,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,White
2003,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,Canada,Black
2004,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Australia,Asian
2005,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,Asian
2006,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Canada,White
2007,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,UK,White
2008,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Australia,White
2009,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Mixed
2010,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,China,Korean
2011,27.0,Male,,Developer,7.0,100000.0,UK,White
2012,31.0,Female,Bachelor's Degree,Front end Developer,6.0,110000.0,China,Chinese
2013,37.0,Male,Master's Degree,Software Engineer Manager,10.0,150000.0,Canada,Black
2014,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,USA,Hispanic
2015,50.0,Male,PhD,Senior Project Engineer,18.0,195000.0,Australia,White
2016,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,White
2017,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,China,Korean
2018,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,USA,Hispanic
2019,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,African American
2020,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,UK,Welsh
2021,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Korean
2022,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,Canada,Black
2023,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Canada,White
2024,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Australia,White
2025,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Canada,Black
2026,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Canada,Black
2027,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,Black
2028,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,USA,White
2029,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,USA,Asian
2030,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Australia,Asian
2031,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,China,Korean
2032,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,Australia,Asian
2033,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,African American
2034,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,China,Chinese
2035,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,China,White
2036,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,Asian
