Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
586920,TOYOTA,INNOVA CRYSTA,2.4 G 7 STR,DIESEL,Bluish Silver Met.,37180,MPV,,2017-11-01,2017,,17.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,7.8
586923,HONDA,AMAZE,1.2VXMTIVTEC,PETROL,Grey,45529,SEDAN,Manual,2019-03-01,2019,NA,7.75 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.4
586944,MARUTI SUZUKI,S PRESSO,VXI(O),PETROL,White,42260,HATCHBACK,,2022-06-01,2022,NA,5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.8
586950,FORD,ECOSPORT(2021-2022),TITANIUM + MT SPORTS DIESEL,DIESEL,Black,45400,SUV,,2021-04-01,2021,NA,10.85 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,0,8.3
586965,MARUTI SUZUKI,BALENO,ZETA,PETROL,Pearl White,38966,HATCHBACK,,2021-02-01,2021,NA,8.5 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,8.7
586977,TATA,NEXON,XM,PETROL,White,53647,HATCHBACK,,2018-09-01,2018,,8.25 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.3
587269,HONDA,JAZZ,1.2 VX I VTEC,PETROL,Brown,67650,HATCHBACK,,2015-09-01,2015,NA,5.45 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,0,7.5
587270,HYUNDAI,GRAND I10(2013-2017),ASTA AT 1.2 KAPPA VTVT O,PETROL,Grey,46767,HATCHBACK,,2016-06-01,2016,NA,5.95 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,1,7.9
587290,MARUTI SUZUKI,EECO,5 STR WITH AC PLUSHTR,PETROL,Blue,55231,VAN,Manual,2017-09-01,2017,NA,4.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.2
587323,VOLKSWAGEN,AMEO,HIGHLINE DIESEL,DIESEL,Dark Grey,70336,SEDAN,,2016-10-01,2016,NA,6.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.7
587406,KIA,CARENS,LUXURY PLUS 1.5 DIESEL AT 7 STR,DIESEL,Dark Blue,43253,MPV,,2022-04-01,2022,NA,17.9 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.4
587806,HYUNDAI,CRETA,SX 1.5 PETROL,PETROL,White,24468,SUV,,2021-06-01,2021,NA,14.25 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.6
587853,HYUNDAI,ELITE I20,MAGNA PLUS 1.2,PETROL,Grey,47615,HATCHBACK,,2019-06-01,2019,NA,6.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.4
587862,HYUNDAI,ELITE I20,ASTA 1.2,PETROL,Grey,34337,HATCHBACK,Automatic,2017-06-01,2017,NA,7 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.1
587945,MAHINDRA,XYLO,H8 ABS BS IV,DIESEL,Black,116959,MUV,Manual,2014-10-01,2014,NA,4.75 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,6.8
588036,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Brown,94390,SUV,Manual,2016-08-01,2016,NA,5.85 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,7.3
588123,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Blue,30149,HATCHBACK,,2018-04-01,2018,NA,7.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.2
588247,RENAULT,DUSTER,RXL PETROL,PETROL,Pearl White,35599,SUV,,2018-01-01,2018,,8.15 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.0
588384,FORD,ASPIRE,TITANIUM 1.2 TI-VCT O,PETROL,Red,36961,SEDAN,,2015-09-01,2015,NA,4.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.8
588399,FORD,ASPIRE(2015_2018),TITANIUM 1.5 TI-VCT AT,PETROL,Smoke Grey,50130,SEDAN,,2015-12-01,2015,NA,5.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.5
588517,HYUNDAI,CRETA,EX 1.5 PETROL,PETROL,Intense Black,54260,SUV,,2021-01-01,2021,NA,11.75 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.3
588590,MAHINDRA,BOLERO,POWER PLUS ZLX,DIESEL,Diamond White,82484,SUV,,2018-09-01,2018,,8.85 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,7.7
588630,HYUNDAI,ELITE I20,ASTA O 1.2,PETROL,Red,48899,HATCHBACK,,2018-04-01,2018,,8.3 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,1,8.1
588636,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Grey,47538,HATCHBACK,,2017-04-01,2017,,5.45 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,0,8.3
588685,FORD,FIGO,BASE 1.2 TI-VCT,PETROL,Black,43563,HATCHBACK,,2015-11-01,2015,NA,4.55 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.0
588686,DATSUN,GO,T O,PETROL,Grey,37773,HATCHBACK,,2017-01-01,2017,NA,3.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.4
588697,MARUTI SUZUKI,BALENO,ZETA,PETROL,Metalic Grey,45216,HATCHBACK,,2019-09-01,2019,NA,7.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.5
588753,TATA,TIAGO,XZ 1.2 RTN BS4,PETROL,Red,11951,HATCHBACK,,2017-10-01,2017,NA,5.85 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.3
588758,HYUNDAI,I20,ASTA 1.4 CRDI,DIESEL,Blue,68017,HATCHBACK,Manual,2017-11-01,2017,NA,7.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,8.1
588760,TATA,TIAGO,REVOTRON XZA,PETROL,Red,48928,HATCHBACK,,2018-08-01,2018,NA,5.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,8.4
588860,MARUTI SUZUKI,RITZ,GENUS VDI,DIESEL,Blue,94675,HATCHBACK,Manual,2010-10-01,2010,NA,3.45 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,6.9
588872,HYUNDAI,I20(2012-2014),ASTA 1.2,PETROL,Silver,61207,HATCHBACK,,2014-09-01,2014,NA,4.95 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,7.6
588874,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Orange,52126,SUV,Manual,2017-03-01,2017,NA,7.65 Lakhs,2nd Owner,Karnataka,PROPEL MOTORS,Bangalore,1,7.5
588884,RENAULT,KWID(2015_2019),1.0 RXT AMT O,PETROL,Red,25351,HATCHBACK,,2016-11-01,2016,NA,4.35 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.1
588980,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,G. Red,93544,HATCHBACK,MANUAL,2018-06-01,2018,NA,4.7 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.0
555463,HONDA,CITY,SV MT PETROL,PETROL,Brown,48302,SEDAN,Manual,2017-01-01,2017,,7 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.6
557826,SKODA,RAPID,1.5 TDI CR AMBITION,DIESEL,Silver,124654,SEDAN,,2016-10-01,2016,NA,5.35 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,0,8.3
557953,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,Grey,25823,HATCHBACK,MANUAL,2014-11-01,2014,,4.25 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,8
558918,MARUTI SUZUKI,WAGON R 1.0,VXI + AMT,PETROL,Silver,32079,HATCHBACK,,2018-03-01,2018,,5.5 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,7.9
559928,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,White,35379,HATCHBACK,MANUAL,2018-04-01,2018,,5.25 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,8.2
561218,MG,HECTOR PLUS(2021-2023),SHARP 2.0 DIESEL,DIESEL,Burgundy,101,SUV,,2022-12-01,2022,NA,22.63 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.3
561335,MARUTI SUZUKI,SWIFT DZIRE,ZDI,DIESEL,Grey,90535,SEDAN,Manual,2014-12-01,2014,NA,6 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,7.6
561731,JEEP,COMPASS,SPORT PLUS 2.0 DIESEL,DIESEL,White,19550,SUV,,2021-01-01,2021,NA,19 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8
562322,HYUNDAI,ALCAZAR(2021-2023),2.0 PLATINUM 7 STR,PETROL,Grey,7920,SUV,,2022-02-01,2022,NA,18 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.1
563723,HYUNDAI,VENUE,SX O 1.0 TURBO IMT,PETROL,White,45340,SUV,,2021-06-01,2021,NA,9.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8
564282,HYUNDAI,AURA,S 1.2 CNG PETROL,CNG,White,34866,SEDAN,,2020-01-01,2020,,8.55 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.2
564386,HYUNDAI,ELANTRA,L MT,DIESEL,White,69165,SEDAN,M,2014-03-01,2014,,6.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.4
565353,MAHINDRA,XUV300,1.5 W8 (O) AMT BS-VI,DIESEL,Red,34937,SUV,,2020-05-01,2020,,12.51 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,1,7.9
566188,MARUTI SUZUKI,VITARA BREZZA,ZDI,DIESEL,Red,57868,HATCHBACK,,2018-10-01,2018,,9.21 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,1,7.8
566190,HONDA,JAZZ,1.2 ZX MT (I-VTEC),PETROL,White,10000,HATCHBACK,,2021-09-01,2021,,9.91 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,0,7.9
566194,MAHINDRA,SCORPIO,S8,DIESEL,Blue,110000,SUV,,2014-10-01,2014,,8.61 Lakhs,2nd Owner,Maharashtra,Shiv Auto Wings,Pune,0,7.4
566196,MARUTI SUZUKI,SWIFT,ZXI,PETROL,Purple,65000,HATCHBACK,Manual,2016-10-01,2016,,5.81 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,0,7.9
566206,VOLKSWAGEN,VENTO,DIESEL STYLE,DIESEL,Grey,80000,SEDAN,,2014-10-01,2014,,4.71 Lakhs,2nd Owner,Maharashtra,Shiv Auto Wings,Pune,0,7.6
567592,HONDA,CITY ZX,VTEC,PETROL,Brown,50000,SEDAN,Manual,2008-08-01,2008,,2.55 Lakhs,3rd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.8
567708,HYUNDAI,VERNA,FLUIDIC 1.6 SX VTVT,PETROL,White,32115,SEDAN,Manual,2017-04-01,2017,NA,7.5 Lakhs,2nd Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.7
567838,MARUTI SUZUKI,SWIFT DZIRE,ZDI AT,DIESEL,Golden,79650,SEDAN,,2018-02-01,2018,NA,7.75 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8
568272,TOYOTA,ETIOS,V,PETROL,A Silver,120000,SEDAN,Manual,2012-10-01,2012,,3.6 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,0,7.4
568450,MARUTI SUZUKI,S CROSS,1.3 ZETA,DIESEL,White,21435,SUV,,2017-05-01,2017,NA,8.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.6
568557,HYUNDAI,ELITE I20(2018-2019),ASTA 1.4 O CRDI,DIESEL,Red,73536,HATCHBACK,,2019-11-01,2019,NA,8 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.9
568824,FORD,ECOSPORT,TREND + 1.5L TI-VCT AT,PETROL,Silver,60848,SUV,,2019-01-01,2019,NA,7.75 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.8
569028,VOLKSWAGEN,TAIGUN,TOPLINE 1.0 TSI AT,PETROL,Grey,24137,SUV,,2021-10-01,2021,NA,17 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8
569698,MARUTI SUZUKI,WAGON R 1.0,LXI,PETROL,White,50000,HATCHBACK,Manual,2016-03-01,2016,,3.85 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.1
569717,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Silver,36531,SEDAN,,2016-01-01,2016,,6.2 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.7
569897,HONDA,BRIO,EX MT,PETROL,Urban Titanium,79640,HATCHBACK,Manual,2013-07-01,2013,NA,3.15 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.0
570175,HYUNDAI,I20,MAGNA O 1.2,PETROL,White,80998,HATCHBACK,Manual,2013-09-01,2013,NA,4.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,6.4
570267,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,Red,57377,HATCHBACK,Manual,2016-01-01,2016,NA,6 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.2
571294,TATA,TIAGO,XZ PLUS CNG,CNG,Grey,25620,HATCHBACK,,2022-01-01,2022,NA,7.8 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.9
571917,HONDA,AMAZE,1.2 SAT I VTEC,PETROL,Brown,33887,SEDAN,Automatic,2018-06-01,2018,NA,7.4 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.4
572094,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,White,42291,SEDAN,Manual,2016-01-01,2016,NA,5.75 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.1
572256,MARUTI SUZUKI,CELERIO(2017-2019),ZXI,PETROL,Pearl White,26905,HATCHBACK,,2018-12-01,2018,,5.3 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,8.5
572302,HONDA,WR V,S MT PETROL,PETROL,Red,15085,SUV,,2019-02-01,2019,,7.75 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.5
572337,HONDA,WR V,VX MT PETROL,PETROL,A Silver,38236,SUV,,2018-01-01,2018,,8.2 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.3
572341,HYUNDAI,CRETA,1.4 CRDI S PLUS,DIESEL,Pearl White,88115,COMPACTSUV,,2016-07-01,2016,,9.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.4
572576,JEEP,COMPASS,LONGITUDE 2.0 DIESEL,DIESEL,White,93235,SUV,,2017-05-01,2017,NA,13.49 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.6
572578,HYUNDAI,VENUE(2020-2022),SX O 1.5 CRDI EXECUTIVE,DIESEL,Pearl White,52535,SUV,,2021-11-01,2021,,11.8 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.6
572583,MAHINDRA,XUV500,W6,DIESEL,Arizona Grey,120989,SUV,Manual,2014-08-01,2014,,6.25 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.6
572594,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Silky Silver,39112,HATCHBACK,Manual,2016-12-01,2016,,3.1 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.2
572671,MARUTI SUZUKI,VITARA BREZZA,ZDI AMT,DIESEL,White,52170,SUV,,2020-01-01,2020,NA,10.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.2
572672,MARUTI SUZUKI,CIAZ,ALPHA 1.4 MT,PETROL,Silver,48500,SEDAN,,2017-11-01,2017,NA,7.4 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,8.1
572926,KIA,SELTOS,HTK 1.5 DIESEL,DIESEL,Red,16594,SUV,,2019-11-01,2019,NA,13.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.7
573002,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Blue,34587,HATCHBACK,,2016-01-01,2016,,6.25 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,8
573263,HONDA,CITY,VX MT DIESEL,DIESEL,Brown,90330,SEDAN,Manual,2015-09-01,2015,NA,7.3 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.2
573326,HYUNDAI,I10,SPORTZ 1.2 AT KAPPA2,PETROL,Silver,640000,HATCHBACK,Automatic,2012-08-01,2012,,3.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,7.5
573328,HONDA,CITY,V MT DIESEL,DIESEL,Red,87415,SEDAN,Manual,2015-02-01,2015,,6.5 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,6.3
573330,HONDA,AMAZE,1.5 EMT I DTEC,DIESEL,Silver,79500,SEDAN,Manual,2013-06-01,2013,,4.4 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,6.3
573333,SKODA,RAPID,ELEGANCE 1.6 MPFI AT,PETROL,Red,71669,SEDAN,Automatic,2017-06-01,2017,,7.25 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.8
573335,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,Blue,82000,HATCHBACK,Manual,2013-08-01,2013,Company Fitted,3.99 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,6.8
573481,HONDA,BRIO,S MT,PETROL,White,78422,HATCHBACK,Manual,2014-12-01,2014,NA,3.75 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.0
573751,HYUNDAI,GRAND I10 NIOS(2019-2023),SPORTZ 1.2 KAPPA VTVT CNG,CNG,Grey,62075,HATCHBACK,,2021-02-01,2021,Company Fitted,7 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.6
574031,MAHINDRA,XUV500,W9,DIESEL,White,76547,SUV,,2019-10-01,2019,,15.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.1
574034,MARUTI SUZUKI,WAGON R,LXI,PETROL,Blue,74000,HATCHBACK,Manual,2009-12-01,2009,,2.2 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,6.5
574036,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Black,63000,SEDAN,,2011-01-01,2011,,3.5 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,5.8
574172,MARUTI SUZUKI,BALENO,DELTA 1.3,DIESEL,Red,89802,HATCHBACK,,2017-09-01,2017,NA,6.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,6.8
574187,MARUTI SUZUKI,SWIFT,VXI,PETROL,White,53471,HATCHBACK,Manual,2017-09-01,2017,NA,5.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,7.6
574580,VOLKSWAGEN,VENTO,HIGHLINE PETROL AT,PETROL,Black,71000,SEDAN,Automatic,2010-11-01,2010,NA,3.4 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,5.7
575333,MARUTI SUZUKI,DZIRE,VXI AMT,PETROL,Grey,41139,SEDAN,,2019-05-01,2019,NA,7.9 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.8
575826,MARUTI SUZUKI,BALENO,DELTA,DIESEL,Grey,33198,HATCHBACK,,2016-04-01,2016,NA,5.5 Lakhs,2nd Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.7
576194,HYUNDAI,AURA,SX PLUS 1.2 AMT PETROL,PETROL,Grey,22821,SEDAN,,2020-11-01,2020,NA,7.9 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.9
576219,VOLKSWAGEN,POLO,HIGHLINE PLUS 1.0 P,PETROL,Brown,32106,HATCHBACK,,2019-10-01,2019,NA,7.2 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.8
576220,MARUTI SUZUKI,BALENO,DELTA,PETROL,Silver,43814,HATCHBACK,,2018-01-01,2018,NA,6.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.4
576389,MARUTI SUZUKI,WAGON R 1.0,VXI,PETROL,White,80876,HATCHBACK,Manual,2012-10-01,2012,After Market,2.95 Lakhs,2nd Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,0,6.3
576957,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,White,62804,HATCHBACK,Manual,2013-06-01,2013,NA,4.35 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,7.5
576958,MARUTI SUZUKI,SWIFT DZIRE,ZDI AT,DIESEL,Silver,83000,SEDAN,,2017-01-01,2017,NA,7.49 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,6.7
577204,MG,HECTOR,SHARP 1.5 DCT PETROL,PETROL,White,82679,SUV,,2019-09-01,2019,NA,14.7 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.9
577659,HYUNDAI,GRAND I10,1.2 KAPPA SPORTZ,PETROL,Grey,38024,HATCHBACK,Manual,2019-10-01,2019,,6 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.8
577906,MAHINDRA,XUV500,W9,DIESEL,White,74400,SUV,,2018-08-01,2018,NA,13.8 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,6.8
577918,TATA,TIAGO,XT,PETROL,A Blue,37042,HATCHBACK,,2017-05-01,2017,,4.95 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,8.4
578194,MARUTI SUZUKI,BALENO,DELTA (A/T),PETROL,Grey,24125,HATCHBACK,,2019-01-01,2019,NA,6.9 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.5
578505,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,White,45390,HATCHBACK,,2021-08-01,2021,NA,6.25 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.9
578934,MARUTI SUZUKI,ERTIGA,VXI,PETROL,White,36617,MPV,,2016-10-01,2016,,7.8 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.1
579199,MAHINDRA,XUV300,W8 OPTIONAL PETROL,PETROL,White,41683,SUV,,2021-01-01,2021,,11.25 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.7
579203,RENAULT,KWID,CLIMBER 1.0,PETROL,A Blue,31683,HATCHBACK,,2018-11-01,2018,,4 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.7
579205,TATA,TIAGO,XM DIESEL,DIESEL,A Blue,81788,HATCHBACK,,2016-08-01,2016,,4.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.0
579315,MARUTI SUZUKI,VITARA BREZZA,ZDI+,DIESEL,Red,99000,HATCHBACK,,2019-11-01,2019,,9.21 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,0,7.7
579438,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,Metalic Grey,32976,HATCHBACK,,2019-01-01,2019,NA,9.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.5
580445,RENAULT,DUSTER,85 PS RXS 4X2 MT,DIESEL,Orange,102000,SUV,,2017-06-01,2017,NA,7.35 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,6.2
580619,HYUNDAI,EON,D LITE PLUS,PETROL,Dark Grey,49917,HATCHBACK,Manual,2014-09-01,2014,,2.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.7
580823,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Silver,87944,HATCHBACK,manual,2018-03-01,2018,,6.75 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.0
580825,HONDA,CITY,1.5 V MT,PETROL,Black,91000,SEDAN,Manual,2010-11-01,2010,,3 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.1
580926,MARUTI SUZUKI,CIAZ,VDI MT SHVS,DIESEL,Brown,45000,SEDAN,,2017-04-01,2017,NA,7 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.5
580964,HYUNDAI,AURA,SX PLUS 1.2 AMT PETROL,PETROL,Grey,15634,SEDAN,,2021-01-01,2021,NA,8.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.7
580967,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,White,102197,HATCHBACK,Manual,2014-05-01,2014,Company Fitted,3.5 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.4
580971,AUDI,A4,2.0 TDI 140BHP STANDARD,DIESEL,White,96000,SEDAN,Cvt,2013-05-01,2013,NA,13 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.2
580982,MARUTI SUZUKI,CELERIO X,ZXI AMT,PETROL,White,58771,HATCHBACK,,2017-12-01,2017,NA,5.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.3
581105,HYUNDAI,TUCSON,2WD AT GLS DIESEL,DIESEL,White,125561,SUV,,2017-02-01,2017,NA,18 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.8
581110,HYUNDAI,TUCSON,2WD MT DIESEL,DIESEL,Black,90386,SUV,,2018-02-01,2018,NA,18 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.5
581111,HYUNDAI,CRETA,CRDI 1.4 E PLUS,DIESEL,Black,170758,SUV,,2016-01-01,2016,NA,9.25 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.4
581164,MARUTI SUZUKI,ALTO K10,VXI,PETROL,White,71000,HATCHBACK,Manual,2018-05-01,2018,After Market,3.5 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.7
581246,MARUTI SUZUKI,ERTIGA,VXI,PETROL,White,95509,MPV,,2014-02-01,2014,NA,6.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,6.7
581356,TATA,NEXON,XZA PLUS DIESEL,DIESEL,Beige Blue,95547,HATCHBACK,,2019-03-01,2019,NA,8.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.5
